Stock,PER,DER,PBV,CR
ADES,19.77,0.01,2.46,7.42
AISA,60.5,0.31,1.17,0.75
BUDI,13.91,0.91,0.82,1.33
CEKA,8.37,0,0.66,4.46
DLTA,12.87,0,2.75,4.89
DVLA,10.88,0.05,1.13,2.71
GGRM,8.77,0.2,0.56,1.85
HMSP,11.02,0.02,2.81,1.88
ICBP,23.37,1.04,2.92,3.68
INDF,8.1,1.18,0.88,1.87
KINO,28.36,1.21,1.29,0.8
KLBF,23.69,0.03,3.04,4.31
MLBI,12.98,0.25,8.68,1.07
MYOR,14.81,0.27,3.28,3.57
PYFA,-0.44,4.49,0.17,2.92
ROTI,19.19,0.21,2.78,1.1
SIDO,20.61,0,5.66,5.91
SKLT,11.27,0.3,1.42,2.11
STTP,14.95,0,2.85,6.95
TCID,80.2,0,0.54,9.61
TSPC,8.83,0.16,1.11,2.75
ULTJ,17.23,0,3,6.28
UNVR,20.4,0,20.4,0.66
WIIM,5.12,0.06,1.25,3.26
